in_a,in_b,in_c,out_type,out_angle
37.47253236220883,37.47253236220883,37.47253236220883,3,1
9.254277204114782,9.254277204114782,9.254277204114782,3,1
4.520013982268905,4.520013982268905,4.520013982268905,3,1
27.48931366588032,27.48931366588032,27.48931366588032,3,1
83.7831698941021,83.7831698941021,83.7831698941021,3,1
8.902675433835753,8.902675433835753,8.902675433835753,3,1
54.62633471036771,54.62633471036771,54.62633471036771,3,1
71.20106365646349,71.20106365646349,71.20106365646349,3,1
63.23893390777663,63.23893390777663,63.23893390777663,3,1
60.557393086216194,60.557393086216194,60.557393086216194,3,1
89.80768737062184,89.80768737062184,89.80768737062184,3,1
78.48589293020645,78.48589293020645,78.48589293020645,3,1
13.029950107370926,13.029950107370926,13.029950107370926,3,1
46.78987441214239,46.78987441214239,46.78987441214239,3,1
49.54085392914875,49.54085392914875,49.54085392914875,3,1
86.40713107644366,86.40713107644366,86.40713107644366,3,1
11.342584841236658,11.342584841236658,11.342584841236658,3,1
95.90510906291783,95.90510906291783,95.90510906291783,3,1
79.14004960150648,79.14004960150648,79.14004960150648,3,1
5.073843980824828,5.073843980824828,5.073843980824828,3,1
58.9894781077969,58.9894781077969,58.9894781077969,3,1
63.53218137867166,63.53218137867166,63.53218137867166,3,1
86.66258889010756,86.66258889010756,86.66258889010756,3,1
57.80185781508967,57.80185781508967,57.80185781508967,3,1
26.598301648100016,26.598301648100016,26.598301648100016,3,1
82.26112089897538,82.26112089897538,82.26112089897538,3,1
86.15812661548706,86.15812661548706,86.15812661548706,3,1
6.908513101626262,6.908513101626262,6.908513101626262,3,1
21.693362932193903,21.693362932193903,21.693362932193903,3,1
39.63837252593532,39.63837252593532,39.63837252593532,3,1
73.6673402347156,73.6673402347156,73.6673402347156,3,1
61.74011899114244,61.74011899114244,61.74011899114244,3,1
96.92107312028585,96.92107312028585,96.92107312028585,3,1
58.61742711918828,58.61742711918828,58.61742711918828,3,1
30.21474265545211,30.21474265545211,30.21474265545211,3,1
62.112128702518,62.112128702518,62.112128702518,3,1
8.181115340128194,8.181115340128194,8.181115340128194,3,1
29.689068348508307,29.689068348508307,29.689068348508307,3,1
21.973004810623582,21.973004810623582,21.973004810623582,3,1
25.76686032796944,25.76686032796944,25.76686032796944,3,1
86.5296130039804,86.5296130039804,86.5296130039804,3,1
18.3873657578037,18.3873657578037,18.3873657578037,3,1
43.802454492160685,43.802454492160685,43.802454492160685,3,1
88.72216945791618,88.72216945791618,88.72216945791618,3,1
42.41884063640756,42.41884063640756,42.41884063640756,3,1
95.68298162979217,95.68298162979217,95.68298162979217,3,1
20.489604771678408,20.489604771678408,20.489604771678408,3,1
62.496710034258065,62.496710034258065,62.496710034258065,3,1
10.130022620287122,10.130022620287122,10.130022620287122,3,1
87.93456038358806,87.93456038358806,87.93456038358806,3,1
62.22238622277362,62.22238622277362,62.22238622277362,3,1
65.1535940163631,65.1535940163631,65.1535940163631,3,1
40.141470859327654,40.141470859327654,40.141470859327654,3,1
86.57182177148096,86.57182177148096,86.57182177148096,3,1
63.1473684765056,63.1473684765056,63.1473684765056,3,1
92.90393185079157,92.90393185079157,92.90393185079157,3,1
59.65387844915624,59.65387844915624,59.65387844915624,3,1
8.530781059752703,8.530781059752703,8.530781059752703,3,1
93.25570412029259,93.25570412029259,93.25570412029259,3,1
63.65539709544196,63.65539709544196,63.65539709544196,3,1
68.56773275476172,68.56773275476172,68.56773275476172,3,1
65.65182959219662,65.65182959219662,65.65182959219662,3,1
52.33951359747702,52.33951359747702,52.33951359747702,3,1
12.378202702069052,12.378202702069052,12.378202702069052,3,1
18.874899237455292,18.874899237455292,18.874899237455292,3,1
22.78565545640629,22.78565545640629,22.78565545640629,3,1
16.349424173754656,16.349424173754656,16.349424173754656,3,1
76.49195271932047,76.49195271932047,76.49195271932047,3,1
43.68708077971263,43.68708077971263,43.68708077971263,3,1
34.229915615349476,34.229915615349476,34.229915615349476,3,1
28.16650566352887,28.16650566352887,28.16650566352887,3,1
93.65164565259623,93.65164565259623,93.65164565259623,3,1
2.9784345985287155,2.9784345985287155,2.9784345985287155,3,1
44.341205532814044,44.341205532814044,44.341205532814044,3,1
62.57827630734789,62.57827630734789,62.57827630734789,3,1
34.32962637806785,34.32962637806785,34.32962637806785,3,1
22.567796718665534,22.567796718665534,22.567796718665534,3,1
99.73235458207424,99.73235458207424,99.73235458207424,3,1
5.118481541845435,5.118481541845435,5.118481541845435,3,1
58.452630373300025,58.452630373300025,58.452630373300025,3,1
29.907998261603584,29.907998261603584,29.907998261603584,3,1
53.37420327812712,53.37420327812712,53.37420327812712,3,1
82.3943629123522,82.3943629123522,82.3943629123522,3,1
45.05910285153493,45.05910285153493,45.05910285153493,3,1
94.88550359654711,94.88550359654711,94.88550359654711,3,1
83.17401584776425,83.17401584776425,83.17401584776425,3,1
10.582555761313149,10.582555761313149,10.582555761313149,3,1
26.491759278566594,26.491759278566594,26.491759278566594,3,1
14.063053270837896,14.063053270837896,14.063053270837896,3,1
32.199275933806064,32.199275933806064,32.199275933806064,3,1
88.92631428945386,88.92631428945386,88.92631428945386,3,1
15.03393286755836,15.03393286755836,15.03393286755836,3,1
90.62128588273269,90.62128588273269,90.62128588273269,3,1
60.6561141151762,60.6561141151762,60.6561141151762,3,1
53.31174122638665,53.31174122638665,53.31174122638665,3,1
41.13556850432788,41.13556850432788,41.13556850432788,3,1
15.672273029976186,15.672273029976186,15.672273029976186,3,1
57.01576525051376,57.01576525051376,57.01576525051376,3,1
35.33964249257149,35.33964249257149,35.33964249257149,3,1
17.455728372306563,17.455728372306563,17.455728372306563,3,1
38.62864670493493,38.62864670493493,38.62864670493493,3,1
91.31039746599208,91.31039746599208,91.31039746599208,3,1
71.74220148666367,71.74220148666367,71.74220148666367,3,1
43.87335524922894,43.87335524922894,43.87335524922894,3,1
9.91650688302559,9.91650688302559,9.91650688302559,3,1
97.59128374202903,97.59128374202903,97.59128374202903,3,1
76.52006624445245,76.52006624445245,76.52006624445245,3,1
25.38650589449161,25.38650589449161,25.38650589449161,3,1
58.51852283410698,58.51852283410698,58.51852283410698,3,1
81.85781541480158,81.85781541480158,81.85781541480158,3,1
35.79554324497892,35.79554324497892,35.79554324497892,3,1
16.432648109974036,16.432648109974036,16.432648109974036,3,1
48.62564388501054,48.62564388501054,48.62564388501054,3,1
91.42494224704969,91.42494224704969,91.42494224704969,3,1
16.091461945906147,16.091461945906147,16.091461945906147,3,1
27.61863064709594,27.61863064709594,27.61863064709594,3,1
76.06156971900724,76.06156971900724,76.06156971900724,3,1
69.6995743584945,69.6995743584945,69.6995743584945,3,1
4.5528788086407825,4.5528788086407825,4.5528788086407825,3,1
34.14874152178099,34.14874152178099,34.14874152178099,3,1
29.12362336862129,29.12362336862129,29.12362336862129,3,1
91.68323675549232,91.68323675549232,91.68323675549232,3,1
30.530203860036348,30.530203860036348,30.530203860036348,3,1
85.38283503207649,85.38283503207649,85.38283503207649,3,1
74.0569365939508,74.0569365939508,74.0569365939508,3,1
43.20856634925047,43.20856634925047,43.20856634925047,3,1
65.93736347858359,65.93736347858359,65.93736347858359,3,1
97.94381019743425,97.94381019743425,97.94381019743425,3,1
91.54578817363667,91.54578817363667,91.54578817363667,3,1
15.951537093036038,15.951537093036038,15.951537093036038,3,1
34.88759496260964,34.88759496260964,34.88759496260964,3,1
11.624778206237341,11.624778206237341,11.624778206237341,3,1
31.366759428151667,31.366759428151667,31.366759428151667,3,1
26.63916633940545,26.63916633940545,26.63916633940545,3,1
10.291948645171443,10.291948645171443,10.291948645171443,3,1
33.02104164083818,33.02104164083818,33.02104164083818,3,1
17.702801853459626,17.702801853459626,17.702801853459626,3,1
32.59415140597551,32.59415140597551,32.59415140597551,3,1
29.382106545866247,29.382106545866247,29.382106545866247,3,1
62.33061816091108,62.33061816091108,62.33061816091108,3,1
14.565570349564437,14.565570349564437,14.565570349564437,3,1
92.8233255553915,92.8233255553915,92.8233255553915,3,1
99.4890489469592,99.4890489469592,99.4890489469592,3,1
11.04295914058745,11.04295914058745,1.390093410745078,1,1
49.87431663612315,74.98292847424912,74.98292847424912,1,1
18.482532955215355,18.482532955215355,24.738768701341918,1,1
83.71482314867957,89.92049914853912,89.92049914853912,1,1
69.55926186902427,57.40479960749726,69.55926186902427,1,1
49.211730375567214,49.211730375567214,23.101966516730048,1,1
83.33018868175095,21.656368249220236,83.33018868175095,1,1
61.52818426961138,67.54874662687182,61.52818426961138,1,1
64.91146413269816,87.5928265528478,87.5928265528478,1,1
73.91326661824495,61.66649078977524,61.66649078977524,1,1
71.63835612140832,12.0220036741173,71.63835612140832,1,1
90.47100257973202,90.47100257973202,43.5330973919671,1,1
77.66610213881134,74.73661604062384,74.73661604062384,1,1
62.430578484556484,87.36977353453445,87.36977353453445,1,1
61.846443776286144,75.73381629695237,61.846443776286144,1,1
22.47066045532371,73.14089979650643,73.14089979650643,1,1
48.12392766234254,27.09029841287603,48.12392766234254,1,1
85.16096913469703,85.16096913469703,54.9350541054573,1,1
63.018124383911605,88.16472696332933,88.16472696332933,1,1
37.484853261908114,38.46711487680845,38.46711487680845,1,1
30.798481323166648,40.04242650362004,40.04242650362004,1,1
60.03111956959159,60.03111956959159,31.078957627164698,1,1
13.4371142799699,50.75088385032023,50.75088385032023,1,1
44.96570505628736,44.96570505628736,57.42923845596856,1,1
58.00152170156918,54.89471110893952,54.89471110893952,1,1
46.39514066688822,51.77818528695478,46.39514066688822,1,1
83.81582445239196,25.51575921651922,83.81582445239196,1,1
48.60156671437674,2.1528147757077867,48.60156671437674,1,1
1.3726682245746575,25.42606307105422,25.42606307105422,1,1
82.45800893483714,82.45800893483714,59.76082722379062,1,1
86.68610470189829,86.68610470189829,97.92792790931763,1,1
39.75723991954856,9.545284631966018,39.75723991954856,1,1
66.88807864440615,36.33282452028434,66.88807864440615,1,1
13.170059083174614,47.284998603214866,47.284998603214866,1,1
49.63963543304607,98.65086971814307,98.65086971814307,1,1
72.78526962001877,72.78526962001877,4.231826604823809,1,1
52.86342122815208,52.86342122815208,65.77395824967682,1,1
67.64228129965868,67.64228129965868,44.58772887793538,1,1
71.01729964785878,11.82760766505171,71.01729964785878,1,1
56.684465439796796,56.684465439796796,7.464577715965721,1,1
52.577548054751965,81.13256042399654,81.13256042399654,1,1
99.95016877679683,4.457826436464558,99.95016877679683,1,1
34.35206768716424,34.35206768716424,43.86993243239109,1,1
77.8993548551464,54.556032928967205,77.8993548551464,1,1
26.272885808078463,26.272885808078463,4.4122340554787005,1,1
51.99788342635261,54.932604762916036,54.932604762916036,1,1
30.026422852204796,30.026422852204796,17.669972766664237,1,1
3.142801526984407,27.099810024766967,27.099810024766967,1,1
23.055066028529467,13.094586049884077,23.055066028529467,1,1
61.9912596453813,88.23719041502005,88.23719041502005,1,1
45.74187981734795,54.446381513735574,54.446381513735574,1,1
94.24623815120323,94.24623815120323,69.63600542787677,1,1
63.20046001424698,77.41524508149215,77.41524508149215,1,1
11.563116265680055,42.78358251245813,42.78358251245813,1,1
47.77616169217848,47.77616169217848,55.718533157282465,1,1
35.500643361353674,46.259585526744736,35.500643361353674,1,1
53.148396064349775,38.13887348510106,53.148396064349775,1,1
41.47978977182872,41.47978977182872,50.070820380607586,1,1
80.49910469036865,80.49910469036865,8.539534358190675,1,1
14.696850416008527,89.25478780205877,89.25478780205877,1,1
8.997151991796395,47.68943061851499,47.68943061851499,1,1
95.16412696059633,78.71091459591399,78.71091459591399,1,1
88.0474165479655,88.0474165479655,24.9633447328809,1,1
