in_v0,in_angle,out_time,out_max_height,out_final_position
9.973022872946157,89.46239823714106,2.033146558139284,1.016528530247188,0.19025110152181818
6.1846843100156415,128.4501972597456,0.9874677090081097,0.3866671568564527,-3.797650573821281
6.569878289746212,149.752588109243,0.6747150565719872,0.16993877973288044,-3.8293072697769603
3.0813641487598407,0.4876874119932606,0.005347092326135044,2.2756284602844496E-5,0.016475741742872852
9.376765332597369,65.91654742348315,1.7452675433827147,0.7966728063556321,6.677998742710742
1.643083977354305,65.14085786164023,0.30394341104113515,0.13789061913325934,0.20994412362306097
9.934135526940933,80.8991094064772,1.999812060023275,0.9873185612230538,3.1423369773175573
4.878110494415191,33.76384902091728,0.55272442098347,0.15359415519039138,2.241488468001493
9.019095394025209,176.78845214623794,0.10301211320097181,0.002885510297177224,-0.9276169553923896
6.0607914372042115,177.82335545286873,0.046930020115301625,8.912122704748778E-4,-0.2842278403152928
6.416043373991042,41.07329505868116,0.8594279591539706,0.28233237480527795,4.156933347147912
7.2966205135010345,163.81509540294246,0.4146475204605052,0.05778902957667303,-2.9056154211965826
8.199639283656294,119.41858469478045,1.4561331239519202,0.6341856796667952,-5.864649882162574
3.1870661660290365,63.85311158377831,0.5832670567689817,0.26178986675780774,0.8191734844250288
4.4710834563766735,113.72250038174113,0.834515353522787,0.3820013539787897,-1.5010842040368877
4.200182152389975,32.61856622289597,0.4615865286748127,0.12440766586129126,1.632963917716972
4.209388377852369,26.34651468398245,0.3808606917157761,0.08451276721074984,1.4366614487915768
5.104971748264732,72.54612272774611,0.9928506122130831,0.4735692435885349,1.5202278812047256
4.182526311009575,116.66408052017809,0.7620238029774509,0.3404923894650502,-1.4302772793731648
6.141928975921345,13.442299629062532,0.2910886277122008,0.03383410583009021,1.7388667886003348
5.709044463076928,164.45257029526408,0.3119733617289759,0.04181004319367253,-1.7158984939295667
8.479134839244427,50.171728651945806,1.3275638490556005,0.509762999529183,7.209720702792412
6.468935913236278,106.15682884158308,1.2667556385835015,0.60836169266739,-2.2802797359964035
0.9427387461437464,132.61354089711662,0.14144677212396403,0.052047963518607854,-0.09028281374030045
4.533264823705534,4.681738219272282,0.07543504979919186,0.0030785363679777158,0.3408260683319481
2.0126101857091525,105.78157234574229,0.3948513521083005,0.18998381695172734,-0.2161302285729501
8.315237257382067,31.12501888290347,0.8762906894640664,0.226480474052699,6.237601677625474
9.638394211145586,54.81850228902184,1.6060669490411519,0.656344153268024,8.919033031356957
9.24112668954728,57.74047047746472,1.5932023797054258,0.6736370801204052,7.858469398185934
1.5581654338322493,99.51534072646524,0.31329810814191894,0.15449377852924973,-0.08070024668558984
3.5976519383917283,65.42564594149162,0.6670305957867048,0.30330626523315796,0.9979905515637919
0.4913188094466314,6.074265605866904,0.010599409875089505,5.608012825723795E-4,0.00517845124498815
6.233117052341186,16.157029419504386,0.3536176647650561,0.04920074025562074,2.117082601726581
1.829296511706,0.023980619015779858,1.560927884122645E-4,3.2665596074871664E-8,2.8553996833508927E-4
1.57282296164166,131.04950798972376,0.2418211015541949,0.09118377449014724,-0.24977459777180053
6.26219988366492,33.51343375347137,0.7049060117696212,0.19460075423228299,3.6804194381665
6.754965073615017,108.0959787240403,1.3090413543422412,0.6221464704029757,-2.7465753183014567
6.156287241712564,62.650918879354805,1.1148138983356632,0.495102238379587,3.152987585076143
7.601432312869077,50.14676089813126,1.1897107925255128,0.4566635895296226,5.795289490583074
2.4368138225656133,86.12211953468416,0.4956645556883246,0.2472648565211288,0.08168651676539744
0.6086273400012177,13.317428901002506,0.02858200344030556,0.0032918716450014564,0.01692799593622109
8.232625236326447,5.01201736814894,0.1466341923069927,0.006405325035243338,1.2025685570614473
3.1766309506709343,8.767543389403654,0.09871583411943412,0.007523430130957238,0.30991951167836634
6.603360733317124,25.571975887836317,0.5811019360721659,0.12541475611555125,3.4613454940609087
9.89073804749687,176.67172424815354,0.1170690472265188,0.0033983216619955614,-1.1559462357160286
2.297087360241555,1.614792985726905,0.013197000309054829,1.8594390943542553E-4,0.03030262382409253
4.827589745407275,160.20834023581804,0.33325718886977035,0.05642060166374807,-1.5137955674325432
1.6756276079152588,161.28679543556854,0.10960117202047791,0.017581742105673998,-0.173942303152649
8.578839660674578,139.52010868148517,1.1354170970634505,0.3685456794348025,-7.409000592577498
0.6968061418178029,64.15759190038263,0.12785382422172586,0.057533989723782854,0.038833803819987335
3.968484991991396,40.85464827705046,0.5292464812518334,0.17310126128203557,1.5886121087385365
8.15728706406007,68.88439026901764,1.5513903095774246,0.7236114311500055,4.55902505349905
6.285702179523485,74.47208287318809,1.2347145473782628,0.5948238122555477,2.0776936019111907
0.27663004421129567,179.1493058486719,8.373271870545207E-4,6.215843262760823E-6,-2.316043263404299E-4
2.2632309692092276,136.41063120528264,0.3181374458110618,0.10967552419954854,-0.5215092753463153
3.1426469736616722,156.13433749907588,0.2592242305571349,0.05244023225322715,-0.7449948726137451
7.002046634433089,53.83000486893331,1.1524033904251048,0.4651500498245946,4.762294163218155
1.54009024578179,19.490296840961957,0.10475980084316605,0.01747640795824495,0.1520944700464563
9.576273098544515,61.40637731542659,1.7142334207235423,0.752579542914743,7.856585647395863
6.249162753125489,45.572192870242844,0.9098335446091873,0.3248710933280379,3.9800454441962207
6.147984294760396,87.13161577278917,1.2518413093287242,0.6251364526260038,0.3851370466038029
7.027286616623988,151.65508730547734,0.6802044486923999,0.16147313786760992,-4.206896710233818
4.079750971402531,99.8733080336158,0.8194346714144227,0.40364914114843986,-0.5732400602127454
5.177025318913192,127.9108424583668,0.8327230190097116,0.32849583476156774,-2.6488444824001522
1.7534851998362744,48.18107083470718,0.2664209851376013,0.09927588588013102,0.3114958510070786
7.855005019275741,45.11751553171405,1.1347008629865005,0.40199932095587193,6.289560115498988
6.587348895528255,120.07851101322224,1.1621392233851033,0.5028224600011153,-3.8367893018167667
6.091135215931115,85.38962022878181,1.2378035334842852,0.6168992068228955,0.606031589469278
8.088185188171552,96.95914277675121,1.6368191515305535,0.8123801915723172,-1.604045007612472
9.864378694955558,115.65893356303295,1.812768351041761,0.817003468092461,-7.743068716182183
3.685140472796932,1.2084530753368483,0.015844917947317502,1.6708403621579454E-4,0.05837776131342871
6.520779424015263,109.20174211783619,1.2554545966819233,0.5928045503245217,-2.6925158515118968
2.5608485354916546,86.80317098748075,0.5212769574490111,0.2602328866895887,0.07444299516338267
3.3214053418418032,139.20009509622872,0.44246085861163353,0.14455624278018925,-1.112475365138217
6.729745380713556,174.892829348614,0.1221355519320828,0.005436189428437762,-0.81867800440724
0.9723178482918382,140.14077963273792,0.12704625105407322,0.04071219017135397,-0.09482377557244993
9.208795451866061,92.247435490603,1.8759861319284985,0.9372715546396122,-0.6774631516334694
2.6156337643330962,97.79733870107957,0.5283282342606851,0.2617216935257824,-0.18748354265188502
6.284105689363085,29.459131290345802,0.6300794323980323,0.1549373565035512,3.447550834978764
1.95019756330432,66.60673570265402,0.36491210493353177,0.1674584036289547,0.282553790576558
4.597607897776957,97.91455479829055,0.9284023361782575,0.4597794274558985,-0.58774640774976
4.902333413435836,24.44371257657027,0.4135741354757778,0.08556830168339234,1.8457518276357214
4.061199513618897,69.80851425897647,0.7770878192776777,0.36466568115200565,1.0892894404887548
1.5816041263660008,79.112353239778,0.3166430983923817,0.1554716757759258,0.0945937302074917
4.451426024131342,173.8485235233675,0.09724834440563031,0.005210438671809355,-0.43040123951502895
9.133453619166783,138.3156474978976,1.2383257874003701,0.4117596842624867,-8.446675017587634
6.945999704880314,90.80365326717866,1.4159666542063907,0.7079136840057162,-0.137949340337043
1.5400612500006838,65.43033581939478,0.28554914128818454,0.12984724497266925,0.18285323032582068
1.8341483235319767,167.68002238837303,0.07978677758945678,0.008512094047006457,-0.14297073706489483
9.422694850319157,87.10581478321929,1.9185883948038682,0.958070604772086,0.9128006151315906
0.1659921783970586,67.05919306668727,0.03116483798558466,0.014349974806974653,0.0020163781163274734
1.4632962700632801,35.52199426156485,0.17333286657325764,0.050354534941807465,0.20643353722259547
0.2018480213288576,149.01465003331847,0.02118556041861527,0.005453363326493562,-0.0036660362241634427
9.189993810591169,118.08280141524135,1.6530151675266223,0.729201367156102,-7.151212497834153
9.180567913444978,67.02539134001113,1.723210229348664,0.7932608052138093,6.174931288574474
8.560678303560476,10.388069601995994,0.3147019442057941,0.02837263628001519,2.6499038363562257
7.146716335074945,6.434656957071107,0.16328902010133628,0.009149901885588438,1.1596286957621977
5.030744333896426,24.51820293678323,0.4256207833628362,0.08831254952653075,1.948117180038986
