in_v0,in_angle,out_time,out_max_height,out_final_position
9.973022872946157,89.46239823714106,0.01907741304021821,5.068931141578773,0.19025110152181818
6.1846843100156415,128.4501972597456,-0.7840668416497316,1.19570714910423,-3.797650573821281
6.569878289746212,149.752588109243,-1.157073115155462,0.5582385497765073,-3.8293072697769603
3.0813641487598407,0.4876874119932606,0.6281860401961533,3.50601997670903E-5,0.016475741742872852
9.376765332597369,65.91654742348315,0.7800910747135915,3.735106976029274,6.677998742710742
1.643083977354305,65.14085786164023,0.14082247676581222,0.11328293346266172,0.20994412362306097
9.934135526940933,80.8991094064772,0.32034987670105175,4.904078197727073,3.1423369773175573
4.878110494415191,33.76384902091728,0.8267778703553489,0.3746246301575418,2.241488468001493
9.019095394025209,176.78845214623794,-1.8358676540786556,0.013012346315341703,-0.9276169553923896
6.0607914372042115,177.82335545286873,-1.2347438253672913,0.002700725848812732,-0.2842278403152928
6.416043373991042,41.07329505868116,0.9861082021318682,0.9057283813162794,4.156933347147912
7.2966205135010345,163.81509540294246,-1.4286309266674149,0.21083230933223523,-2.9056154211965826
8.199639283656294,119.41858469478045,-0.8211112397511539,2.60004690606406,-5.864649882162574
3.1870661660290365,63.85311158377831,0.2863316966388514,0.4171708134765293,0.8191734844250288
4.4710834563766735,113.72250038174113,-0.3667175646799251,0.8539799670440281,-1.5010842040368877
4.200182152389975,32.61856622289597,0.7212477167986364,0.2612674288855456,1.632963917716972
4.209388377852369,26.34651468398245,0.7690406113680941,0.17787353003853656,1.4366614487915768
5.104971748264732,72.54612272774611,0.3121661251648479,1.2087788046832848,1.5202278812047256
4.182526311009575,116.66408052017809,-0.3826596682044528,0.712059188818046,-1.4302772793731648
6.141928975921345,13.442299629062532,1.2178731682600117,0.10390333748611018,1.7388667886003348
5.709044463076928,164.45257029526408,-1.1213342012748393,0.11934769779792169,-1.7158984939295667
8.479134839244427,50.171728651945806,1.1071947341436565,2.161174604532818,7.209720702792412
6.468935913236278,106.15682884158308,-0.36699172350664955,1.9677264009666453,-2.2802797359964035
0.9427387461437464,132.61354089711662,-0.13012868255475624,0.02453381593343391,-0.09028281374030045
4.533264823705534,4.681738219272282,0.921129331176516,0.006977910312725787,0.3408260683319481
2.0126101857091525,105.78157234574229,-0.11159452077398099,0.19118168255847479,-0.2161302285729501
8.315237257382067,31.12501888290347,1.4512105566108877,0.9416194379562778,6.237601677625474
9.638394211145586,54.81850228902184,1.132179053407705,3.1630518436888875,8.919033031356957
9.24112668954728,57.74047047746472,1.0056063525194772,3.1125828000846876,7.858469398185934
1.5581654338322493,99.51534072646524,-0.05251436013652942,0.1203634327232059,-0.08070024668558984
3.5976519383917283,65.42564594149162,0.3050293737210306,0.5455951865212131,0.9979905515637919
0.4913188094466314,6.074265605866904,0.09960455362476535,1.3776610924480273E-4,0.00517845124498815
6.233117052341186,16.157029419504386,1.2205760375268389,0.15333698653755953,2.117082601726581
1.829296511706,0.023980619015779858,0.37294522965978477,2.987753047627996E-8,2.8553996833508927E-4
1.57282296164166,131.04950798972376,-0.21057900117743478,0.07170796712362931,-0.24977459777180053
6.26219988366492,33.51343375347137,1.0644544688767479,0.6093144102572541,3.6804194381665
