in_v0,in_angle,out_time,out_max_height,out_final_position
9.973022872946157,89.46239823714106,2.033146558139284,5.068931141578773,0.019076573266257398
6.1846843100156415,128.4501972597456,0.9874677090081097,1.19570714910423,-0.614041135078029
6.569878289746212,149.752588109243,0.6747150565719872,0.5582385497765073,-0.5828581749761582
3.0813641487598407,0.4876874119932606,0.005347092326135044,3.50601997670903E-5,0.005346898629136013
9.376765332597369,65.91654742348315,1.7452675433827147,3.735106976029274,0.7121857597838521
1.643083977354305,65.14085786164023,0.30394341104113515,0.11328293346266172,0.1277744330275274
9.934135526940933,80.8991094064772,1.999812060023275,4.904078197727073,0.31631710366701554
4.878110494415191,33.76384902091728,0.55272442098347,0.3746246301575418,0.45949932265120047
9.019095394025209,176.78845214623794,0.10301211320097181,0.013012346315341703,-0.10285033197529976
6.0607914372042115,177.82335545286873,0.046930020115301625,0.002700725848812732,-0.0468961592326966
6.416043373991042,41.07329505868116,0.8594279591539706,0.9057283813162794,0.6478967028182868
7.2966205135010345,163.81509540294246,0.4146475204605052,0.21083230933223523,-0.39821386021381866
8.199639283656294,119.41858469478045,1.4561331239519202,2.60004690606406,-0.7152326680823785
3.1870661660290365,63.85311158377831,0.5832670567689817,0.4171708134765293,0.2570305860470064
4.4710834563766735,113.72250038174113,0.834515353522787,0.8539799670440281,-0.3357316450660379
4.200182152389975,32.61856622289597,0.4615865286748127,0.2612674288855456,0.388784071373616
4.209388377852369,26.34651468398245,0.3808606917157761,0.17787353003853656,0.34129933373469373
5.104971748264732,72.54612272774611,0.9928506122130831,1.2087788046832848,0.2977935934163548
4.182526311009575,116.66408052017809,0.7620238029774509,0.712059188818046,-0.3419649209637431
6.141928975921345,13.442299629062532,0.2910886277122008,0.10390333748611018,0.28311411535648523
5.709044463076928,164.45257029526408,0.3119733617289759,0.11934769779792169,-0.3005579138553024
8.479134839244427,50.171728651945806,1.3275638490556005,2.161174604532818,0.8502896627405052
6.468935913236278,106.15682884158308,1.2667556385835015,1.9677264009666453,-0.3524968814933932
0.9427387461437464,132.61354089711662,0.14144677212396403,0.02453381593343391,-0.09576652504164113
4.533264823705534,4.681738219272282,0.07543504979919186,0.006977910312725787,0.07518335715788906
