in_v0,in_angle,out_time,out_max_height,out_final_position
9.973022872946157,89.46239823714106,2.033146558139284,4.4629085278656626E-4,0.19025110152181818
6.1846843100156415,128.4501972597456,0.9874677090081097,0.7538504459290852,-3.797650573821281
6.569878289746212,149.752588109243,0.6747150565719872,1.641725810166337,-3.8293072697769603
3.0813641487598407,0.4876874119932606,0.005347092326135044,0.4838999559705926,0.016475741742872852
9.376765332597369,65.91654742348315,1.7452675433827147,0.7462247315446223,6.677998742710742
1.643083977354305,65.14085786164023,0.30394341104113515,0.024317726916463785,0.20994412362306097
9.934135526940933,80.8991094064772,1.999812060023275,0.1258427333447923,3.1423369773175573
4.878110494415191,33.76384902091728,0.55272442098347,0.838217469522561,2.241488468001493
9.019095394025209,176.78845214623794,0.10301211320097181,4.132965315587143,-0.9276169553923896
6.0607914372042115,177.82335545286873,0.046930020115301625,1.8695313253891024,-0.2842278403152928
6.416043373991042,41.07329505868116,0.8594279591539706,1.1924170099647782,4.156933347147912
7.2966205135010345,163.81509540294246,0.4146475204605052,2.5027594805782694,-2.9056154211965826
8.199639283656294,119.41858469478045,1.4561331239519202,0.826766772941011,-5.864649882162574
3.1870661660290365,63.85311158377831,0.5832670567689817,0.10053513691322706,0.8191734844250288
4.4710834563766735,113.72250038174113,0.834515353522787,0.16490827321515544,-1.5010842040368877
4.200182152389975,32.61856622289597,0.4615865286748127,0.6378931273456105,1.632963917716972
4.209388377852369,26.34651468398245,0.3808606917157761,0.7252330201958466,1.4366614487915768
5.104971748264732,72.54612272774611,0.9928506122130831,0.11949522949515896,1.5202278812047256
4.182526311009575,116.66408052017809,0.7620238029774509,0.17955785207325675,-1.4302772793731648
6.141928975921345,13.442299629062532,0.2910886277122008,1.8187924599278664,1.7388667886003348
5.709044463076928,164.45257029526408,0.3119733617289759,1.5418749669008212,-1.7158984939295667
8.479134839244427,50.171728651945806,1.3275638490556005,1.503235569885561,7.209720702792412
6.468935913236278,106.15682884158308,1.2667556385835015,0.1651549369313198,-2.2802797359964035
0.9427387461437464,132.61354089711662,0.14144677212396403,0.020764672521239032,-0.09028281374030045
4.533264823705534,4.681738219272282,0.07543504979919186,1.0404476738792192,0.3408260683319481
2.0126101857091525,105.78157234574229,0.3948513521083005,0.0152709045781322,-0.2161302285729501
8.315237257382067,31.12501888290347,0.8762906894640664,2.582497312632655,6.237601677625474
9.638394211145586,54.81850228902184,1.6060669490411519,1.571843312755799,8.919033031356957
9.24112668954728,57.74047047746472,1.5932023797054258,1.2400381220490049,7.858469398185934
1.5581654338322493,99.51534072646524,0.31329810814191894,0.003381700772698346,-0.08070024668558984
3.5976519383917283,65.42564594149162,0.6670305957867048,0.11409387921852991,0.9979905515637919
0.4913188094466314,6.074265605866904,0.010599409875089505,0.012165708534794716,0.00517845124498815
6.233117052341186,16.157029419504386,0.3536176647650561,1.8268744399755121,2.117082601726581
1.829296511706,0.023980619015779858,1.560927884122645E-4,0.17055683697974475,2.8553996833508927E-4
1.57282296164166,131.04950798972376,0.2418211015541949,0.05437623617235656,-0.24977459777180053
6.26219988366492,33.51343375347137,0.7049060117696212,1.389418891627197,3.6804194381665
6.754965073615017,108.0959787240403,1.3090413543422412,0.22437645882648707,-2.7465753183014567
6.156287241712564,62.650918879354805,1.1148138983356632,0.40770005455851976,3.152987585076143
7.601432312869077,50.14676089813126,1.1897107925255128,1.2093958231893083,5.795289490583074
2.4368138225656133,86.12211953468416,0.4956645556883246,0.0013842866275209904,0.08168651676539744
0.6086273400012177,13.317428901002506,0.02858200344030556,0.01787832199559054,0.01692799593622109
8.232625236326447,5.01201736814894,0.1466341923069927,3.428073959132517,1.2025685570614473
3.1766309506709343,8.767543389403654,0.09871583411943412,0.5023717343149939,0.30991951167836634
6.603360733317124,25.571975887836317,0.5811019360721659,1.808365667768501,3.4613454940609087
9.89073804749687,176.67172424815354,0.1170690472265188,4.969264337073458,-1.1559462357160286
2.297087360241555,1.614792985726905,0.013197000309054829,0.2687268196293328,0.03030262382409253
4.827589745407275,160.20834023581804,0.33325718886977035,1.051662534055525,-1.5137955674325432
1.6756276079152588,161.28679543556854,0.10960117202047791,0.12837517032117762,-0.173942303152649
8.578839660674578,139.52010868148517,1.1354170970634505,2.1702481612586,-7.409000592577498
0.6968061418178029,64.15759190038263,0.12785382422172586,0.004702116837584316,0.038833803819987335
3.968484991991396,40.85464827705046,0.5292464812518334,0.4592199801559192,1.5886121087385365
8.15728706406007,68.88439026901764,1.5513903095774246,0.44015212792560354,4.55902505349905
6.285702179523485,74.47208287318809,1.2347145473782628,0.14432144605957212,2.0776936019111907
0.27663004421129567,179.1493058486719,8.373271870545207E-4,0.0038994553095457107,-2.316043263404299E-4
2.2632309692092276,136.41063120528264,0.3181374458110618,0.13696054988879738,-0.5215092753463153
3.1426469736616722,156.13433749907588,0.2592242305571349,0.4209750685649097,-0.7449948726137451
7.002046634433089,53.83000486893331,1.1524033904251048,0.870411014614486,4.762294163218155
1.54009024578179,19.490296840961957,0.10475980084316605,0.10743320119803938,0.1520944700464563
9.576273098544515,61.40637731542659,1.7142334207235423,1.0706037980920553,7.856585647395863
6.249162753125489,45.572192870242844,0.9098335446091873,0.9753335626382399,3.9800454441962207
6.147984294760396,87.13161577278917,1.2518413093287242,0.0048242858302044896,0.3851370466038029
7.027286616623988,151.65508730547734,0.6802044486923999,1.9496010911976915,-4.206896710233818
4.079750971402531,99.8733080336158,0.8194346714144227,0.02494281075344613,-0.5732400602127454
5.177025318913192,127.9108424583668,0.8327230190097116,0.515718580718302,-2.6488444824001522
1.7534851998362744,48.18107083470718,0.2664209851376013,0.0696736672519259,0.3114958510070786
7.855005019275741,45.11751553171405,1.1347008629865005,1.5659531745280926,6.289560115498988
6.587348895528255,120.07851101322224,1.1621392233851033,0.5555467090523716,-3.8367893018167667
6.091135215931115,85.38962022878181,1.2378035334842852,0.012217661417190296,0.606031589469278
8.088185188171552,96.95914277675121,1.6368191515305535,0.04894774637957599,-1.604045007612472
9.864378694955558,115.65893356303295,1.812768351041761,0.9299136084994908,-7.743068716182183
3.685140472796932,1.2084530753368483,0.015844917947317502,0.6918562696815098,0.05837776131342871
6.520779424015263,109.20174211783619,1.2554545966819233,0.2344312548509057,-2.6925158515118968
2.5608485354916546,86.80317098748075,0.5212769574490111,0.0010394691823274126,0.07444299516338267
3.3214053418418032,139.20009509622872,0.44246085861163353,0.3222048599272135,-1.112475365138217
6.729745380713556,174.892829348614,0.1221355519320828,2.2900398661936956,-0.81867800440724
0.9723178482918382,140.14077963273792,0.12704625105407322,0.02839303224149567,-0.09482377557244993
9.208795451866061,92.247435490603,1.8759861319284985,0.006646807575564462,-0.6774631516334694
2.6156337643330962,97.79733870107957,0.5283282342606851,0.006418294769572911,-0.18748354265188502
6.284105689363085,29.459131290345802,0.6300794323980323,1.5259199387136515,3.447550834978764
1.95019756330432,66.60673570265402,0.36491210493353177,0.030558127076106178,0.282553790576558
4.597607897776957,97.91455479829055,0.9284023361782575,0.020427184645628708,-0.58774640774976
4.902333413435836,24.44371257657027,0.4135741354757778,1.0151748969013705,1.8457518276357214
4.061199513618897,69.80851425897647,0.7770878192776777,0.10014917618014255,1.0892894404887548
1.5816041263660008,79.112353239778,0.3166430983923817,0.004548682746391132,0.0945937302074917
4.451426024131342,173.8485235233675,0.09724834440563031,0.9983517667147093,-0.43040123951502895
9.133453619166783,138.3156474978976,1.2383257874003701,2.371388631235234,-8.446675017587634
6.945999704880314,90.80365326717866,1.4159666542063907,4.837647292578583E-4,-0.137949340337043
1.5400612500006838,65.43033581939478,0.28554914128818454,0.020899916652011304,0.18285323032582068
1.8341483235319767,167.68002238837303,0.07978677758945678,0.1636565752614413,-0.14297073706489483
9.422694850319157,87.10581478321929,1.9185883948038682,0.011536902404563803,0.9128006151315906
0.1659921783970586,67.05919306668727,0.03116483798558466,2.133610798839752E-4,0.0020163781163274734
1.4632962700632801,35.52199426156485,0.17333286657325764,0.07229356916261676,0.20643353722259547
0.2018480213288576,149.01465003331847,0.02118556041861527,0.0015262110273910165,-0.0036660362241634427
9.189993810591169,118.08280141524135,1.6530151675266223,0.9539084291524708,-7.151212497834153
9.180567913444978,67.02539134001113,1.723210229348664,0.6544684685064082,6.174931288574474
8.560678303560476,10.388069601995994,0.3147019442057941,3.6137855153478555,2.6499038363562257
7.146716335074945,6.434656957071107,0.16328902010133628,2.5705433880962127,1.1596286957621977
5.030744333896426,24.51820293678323,0.4256207833628362,1.0677891317356096,1.948117180038986
2.359597783487052,44.25561077108464,0.33571260514092,0.1455748486243282,0.5673621024907564
3.6055446701180403,13.982285126755318,0.1776102957128401,0.6239041992116651,0.6214076468039103
7.152848036634341,62.50483769970277,1.2935642290239633,0.5558137642896386,4.271713800375704
1.7550581975351198,39.121767596520144,0.22576760740900612,0.09449115246659848,0.30740201151174146
9.021505222159497,43.748270839920345,1.271823030943127,2.1646926509025803,8.288468820216167
1.0077291021316948,132.32824787125233,0.1518885456840602,0.023469577033697776,-0.10306878505921693
4.18417972204919,117.17320853939454,0.7588933470991477,0.1861013061311661,-1.450123390186001
2.5423856553770374,151.12525003153544,0.25029749066901164,0.25262257702369567,-0.5572397359092394
9.901148340908604,146.25389231454758,1.1213504615161047,3.454652103333008,-9.231941143411252
3.1615999414733076,108.98037429865614,0.6095216866047994,0.0538932182930369,-0.6267664240232494
7.424893764721872,134.95706914374213,1.0711773998012093,1.4028142898733036,-5.619672325735851
0.6568033115082161,128.65553151992606,0.10456836792257503,0.00857880391917205,-0.04290058377998536
9.617824492461335,58.43785199082135,1.6707620293434502,1.2916964665230293,8.410936108616156
1.7649260946202794,150.9694082551018,0.17461309231483935,0.12137670208225378,-0.26945979289020194
5.992600964722036,76.3051036122474,1.18699950917413,0.10259296438473922,1.684064923581192
