in_v0,in_angle,out_time,out_max_height,out_final_position
9.973022872946157,89.46239823714106,2.0278220360995736,5.042416285124115,1.4748522814095852
6.1846843100156415,128.4501972597456,0.43839459480536913,0.2356727677002838,-2.5421753858523566
6.569878289746212,149.752588109243,-1.157733688553263,1.6436008687906651,-3.8250532386802245
3.0813641487598407,0.4876874119932606,0.2943686908534044,0.10625815069725876,0.8013113780428587
9.376765332597369,65.91654742348315,0.10871237495756415,0.01449228905000582,-1.017720810385309
1.643083977354305,65.14085786164023,0.24777752763270083,0.07528402854872267,-0.2739765563629205
9.934135526940933,80.8991094064772,-1.4276646228980046,2.4993749703006074,-10.059648690125902
4.878110494415191,33.76384902091728,0.7090233786864997,0.616453228306329,-2.425352246860091
9.019095394025209,176.78845214623794,1.3926032464420015,2.378120337203484,8.201636380275179
6.0607914372042115,177.82335545286873,1.1715920990440654,1.6831851420727155,-2.2563721276833184
6.416043373991042,41.07329505868116,-0.3015070777333892,0.11147411760348096,1.8823917857933463
7.2966205135010345,163.81509540294246,0.65009853681885,0.5182477169126294,4.266580933101017
8.199639283656294,119.41858469478045,0.06361560585185248,0.004962566683810225,0.5212471863055294
3.1870661660290365,63.85311158377831,0.5540920888373096,0.3764808751209541,0.9223321737961552
4.4710834563766735,113.72250038174113,0.5334590087469343,0.34896440280876223,1.934030286684221
4.200182152389975,32.61856622289597,0.7989271786698158,0.7826965358972284,1.2076819798077942
4.209388377852369,26.34651468398245,0.8040673617073758,0.7928004500524524,1.1828827557641748
5.104971748264732,72.54612272774611,-0.2971032237513423,0.10824148672216849,1.4535921672111574
4.182526311009575,116.66408052017809,-0.35170702774470475,0.151684468163849,1.34006733425614
6.141928975921345,13.442299629062532,0.9618456947816288,1.1344616811239066,3.7825312174482306
5.709044463076928,164.45257029526408,1.031832483099476,1.305561732486032,2.725691993860566
8.479134839244427,50.171728651945806,-0.16183223167885152,0.0321150843214556,-1.3661710762499513
6.468935913236278,106.15682884158308,-0.8058125522230153,0.796245657253858,-4.126577964451271
0.9427387461437464,132.61354089711662,0.11884779090953851,0.017320532816749896,0.08805390156236974
4.533264823705534,4.681738219272282,-0.9237789111459512,1.0464418682763963,0.12833715100594223
2.0126101857091525,105.78157234574229,-0.35230865563939096,0.15220385306313086,-0.36346920309220637
