in_v0,in_angle,out_time,out_max_height,out_final_position
9.973022872946157,89.46239823714106,1.9945167735346376,4.972621449888776,0.18663633059290366
6.1846843100156415,128.4501972597456,0.9687058225369556,1.1729887132712498,-3.725495212918677
6.569878289746212,149.752588109243,0.6618954704971194,0.5476320173307537,-3.756550431651198
3.0813641487598407,0.4876874119932606,0.005245497571938478,3.4394055971515586E-5,0.01616270264975827
9.376765332597369,65.91654742348315,1.7121074600584432,3.664139943484718,6.551116766599239
1.643083977354305,65.14085786164023,0.2981684862313536,0.11113055772687115,0.20595518527422282
9.934135526940933,80.8991094064772,1.961815630882833,4.810900711970259,3.0826325747485237
4.878110494415191,33.76384902091728,0.5422226569847841,0.3675067621845486,2.198900187109465
9.019095394025209,176.78845214623794,0.10105488305015335,0.012765111735350212,-0.9099922332399343
6.0607914372042115,177.82335545286873,0.0460383497331109,0.00264941205768529,-0.2788275113493023
6.416043373991042,41.07329505868116,0.8430988279300452,0.8885195420712702,4.077951613552101
7.2966205135010345,163.81509540294246,0.4067692175717556,0.20682649545492277,-2.8504087281938477
8.199639283656294,119.41858469478045,1.4284665945968338,2.550646014848843,-5.753221534401485
3.1870661660290365,63.85311158377831,0.5721849826903711,0.40924456802047526,0.8036091882209533
4.4710834563766735,113.72250038174113,0.8186595618058542,0.8377543476701916,-1.4725636041601868
4.200182152389975,32.61856622289597,0.4528163846299913,0.25630334773672026,1.6019376032803496
4.209388377852369,26.34651468398245,0.37362433857317634,0.17449393296780438,1.4093648812645367
5.104971748264732,72.54612272774611,0.9739864505810345,1.1858120073943026,1.4913435514618358
4.182526311009575,116.66408052017809,0.7475453507208794,0.6985300642305031,-1.403102011065075
6.141928975921345,13.442299629062532,0.28555794378566896,0.1019291740738741,1.7058283196169284
5.709044463076928,164.45257029526408,0.30604586785612536,0.11708009153976118,-1.683296422544905
8.479134839244427,50.171728651945806,1.3023401359235443,2.1201122870466946,7.072736009439356
6.468935913236278,106.15682884158308,1.242687281450415,1.930339599348279,-2.236954421012472
0.9427387461437464,132.61354089711662,0.13875928345360872,0.02406767343069867,-0.08856744027923474
4.533264823705534,4.681738219272282,0.07400178385300721,0.006845330016783997,0.3343503730336411
2.0126101857091525,105.78157234574229,0.38734917641824285,0.18754923058986378,-0.2120237542300641
8.315237257382067,31.12501888290347,0.8596411663642491,0.9237286686351085,6.11908724575059
9.638394211145586,54.81850228902184,1.57555167700937,3.1029538586587986,8.749571403761175
9.24112668954728,57.74047047746472,1.5629315344910226,3.0534437268830787,7.709158479620402
1.5581654338322493,99.51534072646524,0.3073454440872225,0.118076527501465,-0.07916694199856364
3.5976519383917283,65.42564594149162,0.6543570144667574,0.5352288779773101,0.97902873108408
0.4913188094466314,6.074265605866904,0.010398021087462805,1.351485531691515E-4,0.005080060671333375
6.233117052341186,16.157029419504386,0.34689892913452003,0.15042358379334592,2.0768580322937757
1.829296511706,0.023980619015779858,1.5312702543243147E-4,2.930985739723065E-8,2.8011470893672257E-4
1.57282296164166,131.04950798972376,0.23722650062466522,0.07034551574828037,-0.24502888041413634
6.26219988366492,33.51343375347137,0.6915127975459985,0.5977374364623663,3.6104914688413365
6.754965073615017,108.0959787240403,1.2841695686097387,2.0613643511791526,-2.694390387253729
6.156287241712564,62.650918879354805,1.0936324342672856,1.495039876601736,3.0930808209596963
7.601432312869077,50.14676089813126,1.167106287467528,1.7026713578077952,5.6851789902619965
2.4368138225656133,86.12211953468416,0.4862469291302465,0.2955450951107437,0.0801344729468549
0.6086273400012177,13.317428901002506,0.028038945374939755,9.827280721735692E-4,0.016606364013432892
8.232625236326447,5.01201736814894,0.14384814265315984,0.025865360180954776,1.1797197544772797
3.1766309506709343,8.767543389403654,0.09684023327116488,0.011722538475017035,0.30403104095647737
6.603360733317124,25.571975887836317,0.5700609992867947,0.4062119286348237,3.395579929673752
9.89073804749687,176.67172424815354,0.11484473532921495,0.01648664154104679,-1.1339832572374242
2.297087360241555,1.614792985726905,0.012946257303182787,2.0950697270026705E-4,0.029726873971434774
4.827589745407275,160.20834023581804,0.3269253022812447,0.13360019158960407,-1.485033451651325
1.6756276079152588,161.28679543556854,0.10751874975208883,0.014450351935315377,-0.17063739939274866
8.578839660674578,139.52010868148517,1.113844172219245,1.5508110499834689,-7.2682295813185265
0.6968061418178029,64.15759190038263,0.12542460156151308,0.01966416334608039,0.03809596154740758
3.968484991991396,40.85464827705046,0.5191907981080486,0.3369488560500906,1.5584284786725044
8.15728706406007,68.88439026901764,1.5219138936954537,2.89527737477907,4.472403577482568
6.285702179523485,74.47208287318809,1.2112549709780758,1.8339232558988745,2.038217423474878
0.27663004421129567,179.1493058486719,8.214179705004848E-4,8.434093528264192E-7,-2.2720384413996175E-4
2.2632309692092276,136.41063120528264,0.3120928343406516,0.12175242155847676,-0.5116005991147353
3.1426469736616722,156.13433749907588,0.25429897017654934,0.08083495779106693,-0.730839970034084
7.002046634433089,53.83000486893331,1.130507726007028,1.5975596482019767,4.671810574117011
