in_v0,in_angle,out_time,out_max_height,out_final_position
9.973022872946157,89.46239823714106,2.033146558139284,5.068931141578773,-10.136969701451974
6.1846843100156415,128.4501972597456,0.9874677090081097,1.19570714910423,-0.8837134063502897
6.569878289746212,149.752588109243,0.6747150565719872,0.5582385497765073,2.1669745207796596
3.0813641487598407,0.4876874119932606,0.005347092326135044,3.50601997670903E-5,0.967729791541651
9.376765332597369,65.91654742348315,1.7452675433827147,3.735106976029274,-5.977764488969303
1.643083977354305,65.14085786164023,0.30394341104113515,0.11328293346266172,-0.17793041309239582
9.934135526940933,80.8991094064772,1.999812060023275,4.904078197727073,-9.556470928764563
4.878110494415191,33.76384902091728,0.55272442098347,0.3746246301575418,0.9271856787300382
9.019095394025209,176.78845214623794,0.10301211320097181,0.013012346315341703,8.239905938543602
6.0607914372042115,177.82335545286873,0.046930020115301625,0.002700725848812732,3.7336611990805793
6.416043373991042,41.07329505868116,0.8594279591539706,0.9057283813162794,0.5733772572969977
7.2966205135010345,163.81509540294246,0.4146475204605052,0.21083230933223523,4.583854342492068
8.199639283656294,119.41858469478045,1.4561331239519202,2.60004690606406,-3.546560266246099
3.1870661660290365,63.85311158377831,0.5832670567689817,0.4171708134765293,-0.6332713531266045
4.4710834563766735,113.72250038174113,0.834515353522787,0.8539799670440281,-1.3781433876577456
4.200182152389975,32.61856622289597,0.4615865286748127,0.2612674288855456,0.7532513969201298
4.209388377852369,26.34651468398245,0.3808606917157761,0.17787353003853656,1.09471898031462
5.104971748264732,72.54612272774611,0.9928506122130831,1.2087788046832848,-2.1785671503762525
4.182526311009575,116.66408052017809,0.7620238029774509,0.712059188818046,-1.0650026734895783
6.141928975921345,13.442299629062532,0.2910886277122008,0.10390333748611018,3.4297782448835124
5.709044463076928,164.45257029526408,0.3119733617289759,0.11934769779792169,2.8450545382057992
8.479134839244427,50.171728651945806,1.3275638490556005,2.161174604532818,-1.3158780692945145
6.468935913236278,106.15682884158308,1.2667556385835015,1.9677264009666453,-3.6051429280706504
0.9427387461437464,132.61354089711662,0.14144677212396403,0.02453381593343391,-0.00753828682438975
4.533264823705534,4.681738219272282,0.07543504979919186,0.006977910312725787,2.066939527132987
2.0126101857091525,105.78157234574229,0.3948513521083005,0.19118168255847479,-0.35182155596068515
8.315237257382067,31.12501888290347,0.8762906894640664,0.9416194379562778,3.281755749352753
9.638394211145586,54.81850228902184,1.6060669490411519,3.1630518436888875,-3.1824170618661762
9.24112668954728,57.74047047746472,1.5932023797054258,3.1125828000846876,-3.7450893560713654
1.5581654338322493,99.51534072646524,0.31329810814191894,0.1203634327232059,-0.2339634639010151
3.5976519383917283,65.42564594149162,0.6670305957867048,0.5455951865212131,-0.8630026146053665
0.4913188094466314,6.074265605866904,0.010599409875089505,1.3776610924480273E-4,0.024055884851099822
6.233117052341186,16.157029419504386,0.3536176647650561,0.15333698653755953,3.3470749068759056
1.829296511706,0.023980619015779858,1.560927884122645E-4,2.987753047627996E-8,0.34111361420442854
1.57282296164166,131.04950798972376,0.2418211015541949,0.07170796712362931,-0.034663461902545496
6.26219988366492,33.51343375347137,0.7049060117696212,0.6093144102572541,1.5602089627398856
6.754965073615017,108.0959787240403,1.3090413543422412,2.1012888391224798,-3.753824760591985
6.156287241712564,62.650918879354805,1.1148138983356632,1.5239957967397921,-2.2325914843625445
7.601432312869077,50.14676089813126,1.1897107925255128,1.735648682780627,-1.052505719182638
2.4368138225656133,86.12211953468416,0.4956645556883246,0.3012692101026949,-0.5997698469503477
0.6086273400012177,13.317428901002506,0.02858200344030556,0.0010017615414613346,0.03375312090825841
8.232625236326447,5.01201736814894,0.1466341923069927,0.026366320266008946,6.803415277733016
3.1766309506709343,8.767543389403654,0.09871583411943412,0.011949580504604521,0.9808443076207789
6.603360733317124,25.571975887836317,0.5811019360721659,0.4140794379559874,2.7885724596250276
9.89073804749687,176.67172424815354,0.1170690472265188,0.016805954679966147,9.904916764786982
2.297087360241555,1.614792985726905,0.013197000309054829,2.135647020390082E-4,0.5370265098545877
4.827589745407275,160.20834023581804,0.33325718886977035,0.13618775901080943,1.8309495500894308
1.6756276079152588,161.28679543556854,0.10960117202047791,0.014730226233756756,0.22728988817484172
8.578839660674578,139.52010868148517,1.1354170970634505,1.5808471457527715,1.1788020310116578
0.6968061418178029,64.15759190038263,0.12785382422172586,0.02004501870140712,-0.030685803727645608
3.968484991991396,40.85464827705046,0.5292464812518334,0.34347487874626975,0.23149020281929886
8.15728706406007,68.88439026901764,1.5513903095774246,2.9513530833629664,-5.022401910874725
6.285702179523485,74.47208287318809,1.2347145473782628,1.8694426665635824,-3.4502424410080197
0.27663004421129567,179.1493058486719,8.373271870545207E-4,8.597444982940052E-7,0.007797191130094835
2.2632309692092276,136.41063120528264,0.3181374458110618,0.12411052146633716,0.025700056844920424
3.1426469736616722,156.13433749907588,0.2592242305571349,0.08240056859435976,0.6771489999410999
7.002046634433089,53.83000486893331,1.1524033904251048,1.6285011704403431,-1.516180311651715
1.54009024578179,19.490296840961957,0.10475980084316605,0.01345762271389815,0.18795115696828243
9.576273098544515,61.40637731542659,1.7142334207235423,3.603453615664691,-5.065699635145272
6.249162753125489,45.572192870242844,0.9098335446091873,1.0150861679963645,-0.07950521071625001
6.147984294760396,87.13161577278917,1.2518413093287242,1.9216645464134487,-3.833680521166489
7.027286616623988,151.65508730547734,0.6802044486923999,0.5673590103406675,2.7644841617140483
4.079750971402531,99.8733080336158,0.8194346714144227,0.8233939878530724,-1.5969023541992522
5.177025318913192,127.9108424583668,0.8327230190097116,0.8503156268590804,-0.6691940922815566
1.7534851998362744,48.18107083470718,0.2664209851376013,0.08703939829572235,-0.03473146208759286
7.855005019275741,45.11751553171405,1.1347008629865005,1.5788533419269069,-0.02580033479762837
6.587348895528255,120.07851101322224,1.1621392233851033,1.6561334882675733,-2.2011735584304035
6.091135215931115,85.38962022878181,1.2378035334842852,1.8788082416794556,-3.73318116052453
8.088185188171552,96.95914277675121,1.6368191515305535,3.2853407163195922,-6.4727859398800325
9.864378694955558,115.65893356303295,1.812768351041761,4.0296158021780375,-6.199404387357094
3.685140472796932,1.2084530753368483,0.015844917947317502,3.078640721085464E-4,1.3830968112188027
6.520779424015263,109.20174211783619,1.2554545966819233,1.932773857109381,-3.3966852045169498
2.5608485354916546,86.80317098748075,0.5212769574490111,0.3332085033828994,-0.6643380684011442
3.3214053418418032,139.20009509622872,0.44246085861163353,0.2400649384833506,0.16427984288772587
6.729745380713556,174.892829348614,0.1221355519320828,0.01829208534735645,4.543495561692679
0.9723178482918382,140.14077963273792,0.12704625105407322,0.019792594573329506,0.017200875336332327
9.208795451866061,92.247435490603,1.8759861319284985,4.315571014764347,-8.617848414377566
2.6156337643330962,97.79733870107957,0.5283282342606851,0.3422840492222376,-0.6717315089053295
6.284105689363085,29.459131290345802,0.6300794323980323,0.48682136174942137,2.0781971539284605
1.95019756330432,66.60673570265402,0.36491210493353177,0.16328848535600937,-0.26546071655980635
4.597607897776957,97.91455479829055,0.9284023361782575,1.0569427634533035,-2.0730311576153495
4.902333413435836,24.44371257657027,0.4135741354757778,0.20974217223672606,1.6108654493292889
4.061199513618897,69.80851425897647,0.7770878192776777,0.7404900434640147,-1.2806817345677441
1.5816041263660008,79.112353239778,0.3166430983923817,0.12294732197012062,-0.236797278447459
4.451426024131342,173.8485235233675,0.09724834440563031,0.011596941150416254,1.9735096511285863
9.133453619166783,138.3156474978976,1.2383257874003701,1.8803939892270907,0.9819892840162867
6.945999704880314,90.80365326717866,1.4159666542063907,2.4585841200922203,-4.916200710725924
1.5400612500006838,65.43033581939478,0.28554914128818454,0.09998635520087701,-0.15817287709773142
1.8341483235319767,167.68002238837303,0.07978677758945678,0.007806221513031706,0.31170070749681916
9.422694850319157,87.10581478321929,1.9185883948038682,4.513803476914048,-9.004533149018968
0.1659921783970586,67.05919306668727,0.03116483798558466,0.0011909917890763166,-0.0019552614183846826
1.4632962700632801,35.52199426156485,0.17333286657325764,0.03684180158055899,0.07090353516411556
