in_v0,in_angle,out_time,out_max_height,out_final_position
9.973022872946157,89.46239823714106,-2.033146558139284,-5.068931141578773,-0.19025110152181818
6.1846843100156415,128.4501972597456,-0.9874677090081097,-1.19570714910423,3.797650573821281
6.569878289746212,149.752588109243,-0.6747150565719872,-0.5582385497765073,3.8293072697769603
3.0813641487598407,0.4876874119932606,-0.005347092326135044,-3.50601997670903E-5,-0.016475741742872852
9.376765332597369,65.91654742348315,-1.7452675433827147,-3.735106976029274,-6.677998742710742
1.643083977354305,65.14085786164023,-0.30394341104113515,-0.11328293346266172,-0.20994412362306097
9.934135526940933,80.8991094064772,-1.999812060023275,-4.904078197727073,-3.1423369773175573
4.878110494415191,33.76384902091728,-0.55272442098347,-0.3746246301575418,-2.241488468001493
9.019095394025209,176.78845214623794,-0.10301211320097181,-0.013012346315341703,0.9276169553923896
6.0607914372042115,177.82335545286873,-0.046930020115301625,-0.002700725848812732,0.2842278403152928
6.416043373991042,41.07329505868116,-0.8594279591539706,-0.9057283813162794,-4.156933347147912
7.2966205135010345,163.81509540294246,-0.4146475204605052,-0.21083230933223523,2.9056154211965826
8.199639283656294,119.41858469478045,-1.4561331239519202,-2.60004690606406,5.864649882162574
3.1870661660290365,63.85311158377831,-0.5832670567689817,-0.4171708134765293,-0.8191734844250288
4.4710834563766735,113.72250038174113,-0.834515353522787,-0.8539799670440281,1.5010842040368877
4.200182152389975,32.61856622289597,-0.4615865286748127,-0.2612674288855456,-1.632963917716972
4.209388377852369,26.34651468398245,-0.3808606917157761,-0.17787353003853656,-1.4366614487915768
5.104971748264732,72.54612272774611,-0.9928506122130831,-1.2087788046832848,-1.5202278812047256
4.182526311009575,116.66408052017809,-0.7620238029774509,-0.712059188818046,1.4302772793731648
6.141928975921345,13.442299629062532,-0.2910886277122008,-0.10390333748611018,-1.7388667886003348
5.709044463076928,164.45257029526408,-0.3119733617289759,-0.11934769779792169,1.7158984939295667
8.479134839244427,50.171728651945806,-1.3275638490556005,-2.161174604532818,-7.209720702792412
6.468935913236278,106.15682884158308,-1.2667556385835015,-1.9677264009666453,2.2802797359964035
0.9427387461437464,132.61354089711662,-0.14144677212396403,-0.02453381593343391,0.09028281374030045
4.533264823705534,4.681738219272282,-0.07543504979919186,-0.006977910312725787,-0.3408260683319481
2.0126101857091525,105.78157234574229,-0.3948513521083005,-0.19118168255847479,0.2161302285729501
8.315237257382067,31.12501888290347,-0.8762906894640664,-0.9416194379562778,-6.237601677625474
9.638394211145586,54.81850228902184,-1.6060669490411519,-3.1630518436888875,-8.919033031356957
9.24112668954728,57.74047047746472,-1.5932023797054258,-3.1125828000846876,-7.858469398185934
1.5581654338322493,99.51534072646524,-0.31329810814191894,-0.1203634327232059,0.08070024668558984
3.5976519383917283,65.42564594149162,-0.6670305957867048,-0.5455951865212131,-0.9979905515637919
0.4913188094466314,6.074265605866904,-0.010599409875089505,-1.3776610924480273E-4,-0.00517845124498815
6.233117052341186,16.157029419504386,-0.3536176647650561,-0.15333698653755953,-2.117082601726581
1.829296511706,0.023980619015779858,-1.560927884122645E-4,-2.987753047627996E-8,-2.8553996833508927E-4
1.57282296164166,131.04950798972376,-0.2418211015541949,-0.07170796712362931,0.24977459777180053
6.26219988366492,33.51343375347137,-0.7049060117696212,-0.6093144102572541,-3.6804194381665
6.754965073615017,108.0959787240403,-1.3090413543422412,-2.1012888391224798,2.7465753183014567
6.156287241712564,62.650918879354805,-1.1148138983356632,-1.5239957967397921,-3.152987585076143
7.601432312869077,50.14676089813126,-1.1897107925255128,-1.735648682780627,-5.795289490583074
2.4368138225656133,86.12211953468416,-0.4956645556883246,-0.3012692101026949,-0.08168651676539744
0.6086273400012177,13.317428901002506,-0.02858200344030556,-0.0010017615414613346,-0.01692799593622109
8.232625236326447,5.01201736814894,-0.1466341923069927,-0.026366320266008946,-1.2025685570614473
3.1766309506709343,8.767543389403654,-0.09871583411943412,-0.011949580504604521,-0.30991951167836634
6.603360733317124,25.571975887836317,-0.5811019360721659,-0.4140794379559874,-3.4613454940609087
9.89073804749687,176.67172424815354,-0.1170690472265188,-0.016805954679966147,1.1559462357160286
2.297087360241555,1.614792985726905,-0.013197000309054829,-2.135647020390082E-4,-0.03030262382409253
4.827589745407275,160.20834023581804,-0.33325718886977035,-0.13618775901080943,1.5137955674325432
1.6756276079152588,161.28679543556854,-0.10960117202047791,-0.014730226233756756,0.173942303152649
8.578839660674578,139.52010868148517,-1.1354170970634505,-1.5808471457527715,7.409000592577498
0.6968061418178029,64.15759190038263,-0.12785382422172586,-0.02004501870140712,-0.038833803819987335
3.968484991991396,40.85464827705046,-0.5292464812518334,-0.34347487874626975,-1.5886121087385365
8.15728706406007,68.88439026901764,-1.5513903095774246,-2.9513530833629664,-4.55902505349905
6.285702179523485,74.47208287318809,-1.2347145473782628,-1.8694426665635824,-2.0776936019111907
0.27663004421129567,179.1493058486719,-8.373271870545207E-4,-8.597444982940052E-7,2.316043263404299E-4
2.2632309692092276,136.41063120528264,-0.3181374458110618,-0.12411052146633716,0.5215092753463153
3.1426469736616722,156.13433749907588,-0.2592242305571349,-0.08240056859435976,0.7449948726137451
7.002046634433089,53.83000486893331,-1.1524033904251048,-1.6285011704403431,-4.762294163218155
1.54009024578179,19.490296840961957,-0.10475980084316605,-0.01345762271389815,-0.1520944700464563
9.576273098544515,61.40637731542659,-1.7142334207235423,-3.603453615664691,-7.856585647395863
6.249162753125489,45.572192870242844,-0.9098335446091873,-1.0150861679963645,-3.9800454441962207
6.147984294760396,87.13161577278917,-1.2518413093287242,-1.9216645464134487,-0.3851370466038029
7.027286616623988,151.65508730547734,-0.6802044486923999,-0.5673590103406675,4.206896710233818
4.079750971402531,99.8733080336158,-0.8194346714144227,-0.8233939878530724,0.5732400602127454
5.177025318913192,127.9108424583668,-0.8327230190097116,-0.8503156268590804,2.6488444824001522
1.7534851998362744,48.18107083470718,-0.2664209851376013,-0.08703939829572235,-0.3114958510070786
7.855005019275741,45.11751553171405,-1.1347008629865005,-1.5788533419269069,-6.289560115498988
6.587348895528255,120.07851101322224,-1.1621392233851033,-1.6561334882675733,3.8367893018167667
6.091135215931115,85.38962022878181,-1.2378035334842852,-1.8788082416794556,-0.606031589469278
8.088185188171552,96.95914277675121,-1.6368191515305535,-3.2853407163195922,1.604045007612472
9.864378694955558,115.65893356303295,-1.812768351041761,-4.0296158021780375,7.743068716182183
3.685140472796932,1.2084530753368483,-0.015844917947317502,-3.078640721085464E-4,-0.05837776131342871
6.520779424015263,109.20174211783619,-1.2554545966819233,-1.932773857109381,2.6925158515118968
2.5608485354916546,86.80317098748075,-0.5212769574490111,-0.3332085033828994,-0.07444299516338267
3.3214053418418032,139.20009509622872,-0.44246085861163353,-0.2400649384833506,1.112475365138217
6.729745380713556,174.892829348614,-0.1221355519320828,-0.01829208534735645,0.81867800440724
0.9723178482918382,140.14077963273792,-0.12704625105407322,-0.019792594573329506,0.09482377557244993
9.208795451866061,92.247435490603,-1.8759861319284985,-4.315571014764347,0.6774631516334694
2.6156337643330962,97.79733870107957,-0.5283282342606851,-0.3422840492222376,0.18748354265188502
6.284105689363085,29.459131290345802,-0.6300794323980323,-0.48682136174942137,-3.447550834978764
1.95019756330432,66.60673570265402,-0.36491210493353177,-0.16328848535600937,-0.282553790576558
4.597607897776957,97.91455479829055,-0.9284023361782575,-1.0569427634533035,0.58774640774976
4.902333413435836,24.44371257657027,-0.4135741354757778,-0.20974217223672606,-1.8457518276357214
4.061199513618897,69.80851425897647,-0.7770878192776777,-0.7404900434640147,-1.0892894404887548
1.5816041263660008,79.112353239778,-0.3166430983923817,-0.12294732197012062,-0.0945937302074917
4.451426024131342,173.8485235233675,-0.09724834440563031,-0.011596941150416254,0.43040123951502895
9.133453619166783,138.3156474978976,-1.2383257874003701,-1.8803939892270907,8.446675017587634
6.945999704880314,90.80365326717866,-1.4159666542063907,-2.4585841200922203,0.137949340337043
1.5400612500006838,65.43033581939478,-0.28554914128818454,-0.09998635520087701,-0.18285323032582068
1.8341483235319767,167.68002238837303,-0.07978677758945678,-0.007806221513031706,0.14297073706489483
9.422694850319157,87.10581478321929,-1.9185883948038682,-4.513803476914048,-0.9128006151315906
0.1659921783970586,67.05919306668727,-0.03116483798558466,-0.0011909917890763166,-0.0020163781163274734
1.4632962700632801,35.52199426156485,-0.17333286657325764,-0.03684180158055899,-0.20643353722259547
0.2018480213288576,149.01465003331847,-0.02118556041861527,-5.503752985200412E-4,0.0036660362241634427
9.189993810591169,118.08280141524135,-1.6530151675266223,-3.3506780254195974,7.151212497834153
9.180567913444978,67.02539134001113,-1.723210229348664,-3.641292347669712,-6.174931288574474
8.560678303560476,10.388069601995994,-0.3147019442057941,-0.12144450590856941,-2.6499038363562257
7.146716335074945,6.434656957071107,-0.16328902010133628,-0.03269587663503396,-1.1596286957621977
5.030744333896426,24.51820293678323,-0.4256207833628362,-0.22213892907127109,-1.948117180038986
2.359597783487052,44.25561077108464,-0.33571260514092,-0.13820199642342965,-0.5673621024907564
3.6055446701180403,13.982285126755318,-0.1776102957128401,-0.038682567771852076,-0.6214076468039103
7.152848036634341,62.50483769970277,-1.2935642290239633,-2.0518944434159554,-4.271713800375704
1.7550581975351198,39.121767596520144,-0.22576760740900612,-0.06250320414579821,-0.30740201151174146
9.021505222159497,43.748270839920345,-1.271823030943127,-1.9835008492733162,-8.288468820216167
1.0077291021316948,132.32824787125233,-0.1518885456840602,-0.028289747292660605,0.10306878505921693
4.18417972204919,117.17320853939454,-0.7588933470991477,-0.7062208114227397,1.450123390186001
2.5423856553770374,151.12525003153544,-0.25029749066901164,-0.07682313249041887,0.5572397359092394
9.901148340908604,146.25389231454758,-1.1213504615161047,-1.5419196840613445,9.231941143411252
3.1615999414733076,108.98037429865614,-0.6095216866047994,-0.45557233674896225,0.6267664240232494
7.424893764721872,134.95706914374213,-1.0711773998012093,-1.4070250280372838,5.619672325735851
