in_v0,in_angle,out_time,out_max_height,out_final_position
0.9131702364941896,109.65917075534117,0.1753194739175001,0.03769114561743691,-0.053860357749059735
3.1162627841496215,104.62744548112701,0.6147317952106491,0.4633939645276153,-0.48376859703172304
6.876421806985298,92.39896758878861,1.4006921925139777,2.405827230530489,-0.4031624398420891
3.801420797556613,172.47414008853386,0.10150580801645206,0.012634579886140552,-0.38254237903613486
7.008414290240845,101.7371757428256,1.3989552606195053,2.3998642257648797,-1.994448450854677
4.145755741650083,39.75858088685307,0.5405576450190207,0.35831339850541,1.7227752606535665
1.0458168770790877,12.683325574149416,0.04681385320264816,0.0026873720643714855,0.047764050780349905
9.55712278561357,98.12592693455986,1.9288822290711467,4.5623693840094655,-2.605711164800965
4.146472168637798,55.79211233816593,0.6991122727137488,0.599339460539578,1.6297252140028262
9.923743869433286,103.61471571458502,1.9663389142766101,4.741281800010431,-4.593303506843624
0.1069570482795612,172.28343184756883,0.0029279135714715093,1.0512246252811144E-5,-3.103251368089232E-4
5.927342114152097,146.4798389343341,0.6673309615702179,0.5460866632963716,-3.2976660452871704
3.4193783399993882,27.280028957762326,0.3195182771963207,0.12519022850339656,0.9710368064952988
3.325913572611101,164.49848547311996,0.181222519844432,0.04027201408311126,-0.5808051476158088
5.8818203192404095,21.722467589051718,0.44381790583176045,0.24153977649961053,2.425082112541893
6.960591344375927,80.99243495584717,1.401580241558965,2.4088788215393078,1.5274198622453978
5.947563288116075,123.14999089622238,1.015198636283937,1.2638079174520287,-3.3017527552200123
5.743010661202589,177.49180009653435,0.05123908962288022,0.0032194510794741273,-0.2939847213390091
8.031396887466546,58.28981752728462,1.3929564875286962,2.379326935501832,5.880345888560915
0.9440380307817775,172.7813930086308,0.02418419872002653,7.172035423035849E-4,-0.022649845169789226
4.5870532285248,136.2762491360918,0.6463789654837614,0.5123343218081005,-2.142729982102679
2.7316756050417865,175.01256661943995,0.04841679003211175,0.0028745575392879223,-0.13175820397938154
5.9279895457220535,20.324919013558546,0.41978568417500933,0.21608980030769165,2.3335469781532416
4.095415966730664,101.62962182061628,0.8178066941425239,0.8201255512420271,-0.6751580594574306
1.484450448741893,157.81642290014824,0.11426951082544247,0.0160117852541306,-0.1570714092065409
7.046259588993433,83.0513472701233,1.4259948214957638,2.493531834431267,1.2155964798906027
1.4729493973830132,133.99743269153655,0.2160238474492437,0.057224553645131744,-0.2210246160650417
3.296076325808708,100.36464192151624,0.6610179834296799,0.5358035296293865,-0.3919863919659669
9.800002405137707,72.88634132475958,1.909497785391737,4.471130422950056,5.50666460597834
0.4969354709335516,114.72859986881394,0.09202165756556904,0.010383867171692084,-0.01912930590445912
7.430159065354376,10.474401934316662,0.27538732258009124,0.09299656508314055,2.012074671881535
5.5604850714569,166.75381103560656,0.25975644012217464,0.08273926678678868,-1.4059435756981922
0.41907564400053277,29.94216079906208,0.04264451435972644,0.0022300025843529415,0.01548599265695781
8.579414354937626,17.813067622607402,0.535076387873397,0.3510836409791359,4.370565043624347
8.345574712353294,96.36499378894071,1.6909543812370964,3.506249389694822,-1.5644794132319861
4.437486753670624,52.05605240581833,0.7134471579919931,0.6241696464364522,1.946688679089428
6.972345734207035,59.260369820848084,1.2217581516084335,1.8304147679778056,4.354135443008093
4.321581658615861,177.8420067785276,0.03317633978596636,0.0013496960008545131,-0.1432725793633048
3.6231397177303384,5.3334336145138606,0.06865986682764937,0.005780759929809407,0.24768729735441458
6.038641139754231,80.37073193055548,1.2137739097679365,1.8065692613208866,1.226030561465431
4.985013691111291,120.9063475347847,0.8720044169097366,0.9324303259387473,-2.232753390017298
0.29236390857887984,63.48381788515053,0.05333530146649557,0.0034882574365675597,0.006961645082966058
4.827385426450331,163.77081332587875,0.2750578737190828,0.09277419256357565,-1.2748990424736315
9.888948998135325,17.924207283592487,0.6204708368244274,0.4720867027774534,5.837999888200016
3.4753652199703056,107.58203281856859,0.675436302343024,0.5594326609386044,-0.7090777155696045
0.21814021747918577,165.78375973654204,0.010921783102416547,1.4627365569955405E-4,-0.002309518544131679
1.7830253333991142,108.41631703267923,0.34489492721069076,0.1458655163877125,-0.19427656275288124
2.2952771330085775,96.43483571444104,0.4649983284902728,0.2651440000428393,-0.11961564478303865
9.822982289942608,92.74340897466911,2.0003515108163668,4.906724312069549,-0.9404845007523437
4.1520106451872065,127.93331845445421,0.6676456263026775,0.5466017741962421,-1.7041143685472135
