in_a,in_b,in_c,out_type,out_angle
96.9742200675312,96.9742200675312,96.9742200675312,3,1
85.11120822794645,85.11120822794645,85.11120822794645,3,1
92.04553478432356,92.04553478432356,92.04553478432356,3,1
24.998230920609153,24.998230920609153,24.998230920609153,3,1
23.26274528079286,23.26274528079286,23.26274528079286,3,1
76.42076092271053,76.42076092271053,76.42076092271053,3,1
26.471888168713104,26.471888168713104,26.471888168713104,3,1
58.82348286832249,58.82348286832249,58.82348286832249,3,1
61.15084660070015,61.15084660070015,61.15084660070015,3,1
20.167964041368556,20.167964041368556,20.167964041368556,3,1
92.26748667020993,92.26748667020993,92.26748667020993,3,1
70.99623642375848,70.99623642375848,70.99623642375848,3,1
24.42844953539919,24.42844953539919,24.42844953539919,3,1
16.32847987822285,16.32847987822285,16.32847987822285,3,1
2.437411907069186,2.437411907069186,2.437411907069186,3,1
80.60336015845051,80.60336015845051,80.60336015845051,3,1
35.53388982745258,35.53388982745258,35.53388982745258,3,1
60.57082081416004,60.57082081416004,60.57082081416004,3,1
76.48122145080553,76.48122145080553,76.48122145080553,3,1
38.973732010641825,38.973732010641825,38.973732010641825,3,1
52.943059940909755,52.943059940909755,52.943059940909755,3,1
82.43917673999135,82.43917673999135,82.43917673999135,3,1
56.1565761755223,56.1565761755223,56.1565761755223,3,1
27.84711075889144,27.84711075889144,27.84711075889144,3,1
42.74902939659645,42.74902939659645,42.74902939659645,3,1
91.07962141786035,91.07962141786035,91.07962141786035,3,1
97.42118113368387,97.42118113368387,97.42118113368387,3,1
57.67666086598478,57.67666086598478,57.67666086598478,3,1
43.451482706218194,43.451482706218194,43.451482706218194,3,1
53.15388803032934,53.15388803032934,53.15388803032934,3,1
50.171487749104664,50.171487749104664,50.171487749104664,3,1
51.36697890789763,51.36697890789763,51.36697890789763,3,1
10.384538607808468,10.384538607808468,10.384538607808468,3,1
72.04866715135228,72.04866715135228,72.04866715135228,3,1
87.60276269734898,87.60276269734898,87.60276269734898,3,1
96.88524288457832,96.88524288457832,96.88524288457832,3,1
40.964441706257524,40.964441706257524,40.964441706257524,3,1
9.046079834329376,9.046079834329376,9.046079834329376,3,1
53.06483381160361,53.06483381160361,53.06483381160361,3,1
8.912529813626051,8.912529813626051,8.912529813626051,3,1
97.03531000651469,97.03531000651469,97.03531000651469,3,1
23.772278100806194,23.772278100806194,23.772278100806194,3,1
17.18146664036127,17.18146664036127,17.18146664036127,3,1
11.025664069805194,11.025664069805194,11.025664069805194,3,1
2.031499531957767,2.031499531957767,2.031499531957767,3,1
9.986321347334664,9.986321347334664,9.986321347334664,3,1
87.73855726599369,87.73855726599369,87.73855726599369,3,1
45.81687243454115,45.81687243454115,45.81687243454115,3,1
51.45939317302345,51.45939317302345,51.45939317302345,3,1
27.610266173273715,27.610266173273715,27.610266173273715,3,1
22.4274471391355,22.4274471391355,22.4274471391355,3,1
76.86936220824194,76.86936220824194,76.86936220824194,3,1
35.32931677967777,35.32931677967777,35.32931677967777,3,1
39.83404998192056,39.83404998192056,39.83404998192056,3,1
46.954412879694914,46.954412879694914,46.954412879694914,3,1
42.61130918165818,42.61130918165818,42.61130918165818,3,1
27.639953738517512,27.639953738517512,27.639953738517512,3,1
9.155161334077384,9.155161334077384,9.155161334077384,3,1
13.295966246564715,13.295966246564715,13.295966246564715,3,1
14.769114829319854,14.769114829319854,14.769114829319854,3,1
51.833089039026575,51.833089039026575,51.833089039026575,3,1
95.33312639069187,95.33312639069187,95.33312639069187,3,1
88.99191794532531,88.99191794532531,88.99191794532531,3,1
89.4326607796385,89.4326607796385,89.4326607796385,3,1
56.29567957129805,56.29567957129805,56.29567957129805,3,1
83.45278558605003,83.45278558605003,83.45278558605003,3,1
75.32418412211015,75.32418412211015,75.32418412211015,3,1
51.63114615433657,51.63114615433657,51.63114615433657,3,1
96.48915451453207,96.48915451453207,96.48915451453207,3,1
23.597900258229842,23.597900258229842,23.597900258229842,3,1
69.02912446873677,69.02912446873677,69.02912446873677,3,1
13.797472111318555,13.797472111318555,13.797472111318555,3,1
51.13258373429857,51.13258373429857,51.13258373429857,3,1
89.0379938301537,89.0379938301537,89.0379938301537,3,1
35.83478993833344,35.83478993833344,35.83478993833344,3,1
84.57248486006343,84.57248486006343,84.57248486006343,3,1
84.05672132896977,84.05672132896977,84.05672132896977,3,1
24.3265257869059,24.3265257869059,24.3265257869059,3,1
51.60170664960068,51.60170664960068,51.60170664960068,3,1
72.06730671427225,72.06730671427225,72.06730671427225,3,1
74.88015565890592,74.88015565890592,74.88015565890592,3,1
31.297231466092565,31.297231466092565,31.297231466092565,3,1
54.17691799383808,54.17691799383808,54.17691799383808,3,1
57.96276354497854,57.96276354497854,57.96276354497854,3,1
62.53669785491209,62.53669785491209,62.53669785491209,3,1
84.62821453755932,84.62821453755932,84.62821453755932,3,1
14.245822383454014,14.245822383454014,14.245822383454014,3,1
88.6793836984746,88.6793836984746,88.6793836984746,3,1
20.90485217973313,20.90485217973313,20.90485217973313,3,1
12.419662225384279,12.419662225384279,12.419662225384279,3,1
61.48482343568996,61.48482343568996,61.48482343568996,3,1
38.299724915707266,38.299724915707266,38.299724915707266,3,1
73.35558913685303,73.35558913685303,73.35558913685303,3,1
5.101168237793372,5.101168237793372,5.101168237793372,3,1
45.18023001114497,45.18023001114497,45.18023001114497,3,1
93.9667300861153,93.9667300861153,93.9667300861153,3,1
68.943892414708,68.943892414708,68.943892414708,3,1
31.948587643429256,31.948587643429256,31.948587643429256,3,1
58.18478646233071,58.18478646233071,58.18478646233071,3,1
80.11759976543826,80.11759976543826,80.11759976543826,3,1
88.22241545899195,88.22241545899195,88.22241545899195,3,1
17.5478873325695,17.5478873325695,17.5478873325695,3,1
85.63309912918706,85.63309912918706,85.63309912918706,3,1
91.1421089810968,91.1421089810968,91.1421089810968,3,1
31.252309041925976,31.252309041925976,31.252309041925976,3,1
66.69484454076228,66.69484454076228,66.69484454076228,3,1
35.23072309809103,35.23072309809103,35.23072309809103,3,1
99.8776165986444,99.8776165986444,99.8776165986444,3,1
32.326661115087745,32.326661115087745,32.326661115087745,3,1
39.46461190439599,39.46461190439599,39.46461190439599,3,1
74.16902840408227,74.16902840408227,74.16902840408227,3,1
72.76990910859304,72.76990910859304,72.76990910859304,3,1
86.2062546251828,86.2062546251828,86.2062546251828,3,1
71.52394248843694,71.52394248843694,71.52394248843694,3,1
91.79896034620559,91.79896034620559,91.79896034620559,3,1
98.53984559185828,98.53984559185828,98.53984559185828,3,1
27.29516444141055,27.29516444141055,27.29516444141055,3,1
90.1915796736786,90.1915796736786,90.1915796736786,3,1
88.1216937143653,88.1216937143653,88.1216937143653,3,1
45.8002391672314,45.8002391672314,45.8002391672314,3,1
75.15550152509317,75.15550152509317,75.15550152509317,3,1
62.278622464474886,62.278622464474886,62.278622464474886,3,1
59.922638321679656,59.922638321679656,59.922638321679656,3,1
9.265591750775272,9.265591750775272,9.265591750775272,3,1
22.075969708529584,22.075969708529584,22.075969708529584,3,1
62.36081418768835,62.36081418768835,62.36081418768835,3,1
2.9876388258217412,2.9876388258217412,2.9876388258217412,3,1
46.98943097446088,46.98943097446088,46.98943097446088,3,1
8.068115607524152,8.068115607524152,8.068115607524152,3,1
70.84857728571377,70.84857728571377,70.84857728571377,3,1
50.29623183846047,50.29623183846047,50.29623183846047,3,1
55.449559868835706,55.449559868835706,55.449559868835706,3,1
83.66707922444115,83.66707922444115,83.66707922444115,3,1
37.02820683271415,37.02820683271415,37.02820683271415,3,1
96.38662971080988,96.38662971080988,96.38662971080988,3,1
56.28118230834193,56.28118230834193,56.28118230834193,3,1
92.26029170595051,92.26029170595051,92.26029170595051,3,1
84.14904968953715,84.14904968953715,84.14904968953715,3,1
91.23064151293637,91.23064151293637,91.23064151293637,3,1
54.031017211671625,54.031017211671625,54.031017211671625,3,1
70.35809010200866,70.35809010200866,70.35809010200866,3,1
78.6265563581544,78.6265563581544,78.6265563581544,3,1
87.9440943060365,87.9440943060365,87.9440943060365,3,1
77.24149727748603,92.09275800477545,77.24149727748603,2,1
83.35399827945841,61.96926961279751,83.35399827945841,2,1
62.05002377011457,59.488068098675825,62.05002377011457,2,1
54.352589106191004,98.73532798335427,98.73532798335427,2,1
17.50387135783789,20.728629834692946,20.728629834692946,2,1
20.667090930010026,21.618667350487197,21.618667350487197,2,1
34.63074796641621,47.09769540484864,47.09769540484864,2,1
52.53239213340378,47.98258942714848,47.98258942714848,2,1
85.08217491516768,85.08217491516768,78.11587485501886,2,1
90.58689807006199,66.35424458219055,90.58689807006199,2,1
93.00759666173346,93.00759666173346,16.275339729498935,2,1
73.36549008501491,78.20403838616413,78.20403838616413,2,1
61.38226872182495,42.520396658872336,61.38226872182495,2,1
42.459641995582636,37.24614066420797,42.459641995582636,2,1
85.35541026471337,85.35541026471337,97.23574397052361,2,1
